Timestamp,Q1: What is your age group? ,Q2: What is your gender? ,Q3: What is your current work arrangement?,Q4: What is your job role/industry? ,"Q5: On a scale of 1 (very poor) to 5 (excellent), how would you rate your work-life balance as a remote worker?",Q6: How many hours per week do you typically work? (Numeric and Decimal input accepted which will be rounded to the nearest whole number for e.g. 6.7hrs = 7hrs) ,"Q7: On a scale of 1 (no stress) to 5 (extremely stressed), how would you rate your stress levels since starting remote work?",Q8: What factors contribute most to your stress levels? (Select all that apply)  ,Q9: How often do you feel socially isolated while working remotely? ,Q10: Do you feel a lack of connection with your team while working remotely? ,"Q11: Does your employer provide resources to support mental health (e.g., counseling, wellness programs)?  ",Q12: What changes would you recommend to improve mental health support for remote workers? (Open-ended) 
2025/01/27 1:55:07 PM GMT,45–54,Male,Remote,IT/Technology,4,40,3,Increased workload,Sometimes,No,Yes,
2025/01/27 1:58:17 PM GMT,25–34,Male,Hybrid,IT/Technology,5,40,2,Other (please specify),Rarely,No,Yes,
2025/01/27 2:04:03 PM GMT,25–34,Male,Hybrid,IT/Technology,5,39,2,I have found my productivity is nearly doubled while WFH compared to in-office productivity.,Never,No,Unsure,Offer flexibility in the working hours of the day if the work allows for it. E.g. allow an EMEA based worker to work a NASA or APJ shift if there is room for it if it will help with the work/life balance. 
2025/01/27 2:19:05 PM GMT,35–44,Male,Hybrid,IT/Technology,4,39,2,Isolation from colleagues,Sometimes,No,Unsure,
2025/01/27 2:22:54 PM GMT,35–44,Male,Remote,IT/Technology,5,45,3,Isolation from colleagues;Lack of proper resources,Sometimes,Yes,Unsure,promotion of virtual groups or local activities to get involved in
2025/01/27 2:32:49 PM GMT,35–44,Male,Remote,IT/Technology,5,35,2,Isolation from colleagues;Lack of proper resources,Rarely,No,Unsure,
2025/01/27 2:33:26 PM GMT,35–44,Male,Remote,IT/Technology,5,39,3,Increased workload;Lack of proper resources,Never,No,Yes,Manage the workloads more accurate. Employees overwhelmed by unrealistic expectations are more likely to experience stress and burnout.
2025/01/27 2:33:28 PM GMT,25–34,Male,Remote,IT/Technology,5,39,2,Increased workload;Lack of proper resources;Lack of training,Rarely,No,Unsure,It would be nice if we got the meal credits again 
2025/01/27 2:35:40 PM GMT,35–44,Male,Remote,IT/Technology,5,40,1,Increased workload;Lack of proper resources,Never,No,Yes,video on how to set up your office space separate from home space
2025/01/27 2:37:49 PM GMT,35–44,Male,Hybrid,IT/Technology,5,39,1,Increased workload,Rarely,No,Yes,Not to be forced to drive to the office.
2025/01/27 2:49:55 PM GMT,25–34,Male,Remote,IT/Technology,4,8.75,3,Increased workload;Isolation from colleagues,Often,No,No,
2025/01/27 3:25:31 PM GMT,35–44,Female,"Hybrid (some remote, some on-site)",Operations/Logistics,4,28,1,The idea of working in an office,Rarely,No,No,There has to be understanding that remote work is actually beneficial to some peoples mental health
2025/01/27 4:22:45 PM GMT,45–54,Male,Remote,IT/Technology,4,42,2,Increased workload,Never,No,Yes,"For me, nothing really. I have social outlets outside of work. Work is work, I don't see it being a social environment. Meetings sometimes have a social aspect so I do interact with colleagues so I am not disengaged from everyone. "
2025/01/27 4:32:33 PM GMT,25–34,Male,Hybrid,IT/Technology,3,40,4,Increased workload,Sometimes,No,Unsure,Schedule social huddles with the team in more informal setting
2025/01/27 5:21:30 PM GMT,55+,Male,Remote,Project management EU Projects,3,40,4,Isolation from colleagues;Difficulty managing time;Have moved countries so reduced opportunities to meet people,Often,No,No,"Have regular ""coffee"" time with colleagues you may feel more friendly with -  ""online around the watercooler discussions"" "
2025/01/27 5:22:49 PM GMT,45–54,Female,Hybrid,Transport,5,36,2,Technology issues ,Never,No,Yes,Employers embracing remote-first policies. Stronger hover support for access to remote work opportunities 
2025/01/27 5:58:27 PM GMT,25–34,Male,Hybrid,IT/Technology,5,40,1,None really,Rarely,No,Yes,
2025/01/27 6:30:10 PM GMT,45–54,Female,Remote,Marketing/Advertising,5,40/60 (by choice!),2,"Office politics, in person meetings and gossip are stressful. Love home",Never,No,No,"A I'm the boss. B worked 100% remote since 2013 C I spend face to face time with people of my choice, and so do my team members. We are in 3 continents, all love being remote. This survey is deliberately set up to steer answers in a negative direction, and I do not find that scientific. I think working from home is a lot less stressfull than offices, dressing up politics, annoying habits of collegues, being judged not on performance but how cool you are etc. etc. Especially for neurotypical people working from home is heaven - work hard in PJs."
2025/01/27 6:33:11 PM GMT,35–44,Female,Remote,IT/Technology,3,38,4,Increased workload,Rarely,No,Yes,"Honest check in around work load, let them feel seen/heard to grow trust and demonstrate support, health apps like calm etc., gym memberships, mental health days"
2025/01/27 8:46:49 PM GMT,35–44,Male,Remote,IT/Technology,5,37.5,1,Increased workload;Lack of proper resources,Often,Yes,Yes,Job is repetitive . When having down time I can browse internet. Or do my own personal things.If in office must stick to a desk all day.They brought us to office for 2 days. They could do a meeting with everyone for some special occasion. Last time was perfomance nominations over a year.
2025/01/27 11:49:00 PM GMT,35–44,Male,Remote,Healthcare/Pharmaceuticals,3,53,3,"Isolation from colleagues;Other (please specify);Doing all tasks alone, often without any input while dealing with very difficult people",Often,Yes,No,"Have regular fun activities, which is difficult as we’re nationally based. Have activities that don’t include just meeting up for meal and alcohol (twice a year). Have more engaged senior management in team activities, not totally work related activities. Be invited / included in our customer or contractor events, more networking locally. "
2025/01/28 8:02:29 AM GMT,25–34,Male,On-site,Biotechnology,3,9,4,Increased workload;Isolation from colleagues;Difficulty managing time,Often,Yes,Unsure,
2025/01/28 9:24:45 AM GMT,45–54,Female,Remote,Operations/Logistics,3,40,4,Isolation from colleagues;Lack of proper resources,Sometimes,Unsure,No,Quarter meet up in person 
2025/01/28 2:25:14 PM GMT,25–34,Male,Hybrid,Legal,5,40,2,Lack of proper resources,Never,No,Yes,More training on mental health support 
2025/02/04 11:25:23 PM GMT,35–44,Female,Hybrid,Aerospace/Defense,4,8,5,Increased workload;Lack of proper resources;Difficulty managing time,Sometimes,No,Yes,
