Employee_ID,Age,Gender,Years_of_Experience,Work_Location,Hours_Worked_Per_Week,Number_of_Virtual_Meetings,Work_Life_Balance_Rating,Stress_Level,Access_to_Mental_Health_Resources,Productivity_Change,Social_Isolation_Rating,Satisfaction_with_Remote_Work,Company_Support_for_Remote_Work,Physical_Activity,Sleep_Quality,MHC_Burnout,MHC_Depression,Job_Role_Designer,Job_Role_HR,Job_Role_Marketing,Job_Role_Project Manager,Job_Role_Sales,Job_Role_Software Engineer,Industry_Education,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Region_Asia,Region_Europe,Region_North America,Region_Oceania,Region_South America,Work_Stress_Score
EMP0119,38,1.0,1,2,22,4,2,2,1,Increase,5,3,3,Daily,Average,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,24
EMP0127,36,1.0,8,3,38,2,2,2,1,Decrease,2,1,1,Daily,Good,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,38
EMP0129,27,1.0,15,3,46,12,4,2,0,No Change,2,1,2,Daily,Poor,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,54
EMP0132,32,1.0,26,1,28,15,5,1,1,Increase,2,1,4,Weekly,Average,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,38
EMP0137,44,0.0,14,1,26,9,2,3,0,No Change,4,2,5,Daily,Good,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,33
EMP0148,45,0.0,14,1,44,10,1,1,1,No Change,1,1,5,Daily,Average,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,53
EMP0149,41,1.0,10,3,52,8,4,3,1,Decrease,3,3,4,Daily,Good,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,56
EMP0150,50,0.0,17,3,57,11,2,1,1,Decrease,1,1,3,Weekly,Good,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,66
EMP0151,41,1.0,34,1,32,15,3,3,1,Decrease,2,1,3,Weekly,Average,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,44
EMP0152,57,1.0,20,1,31,6,4,1,0,No Change,3,3,4,Daily,Poor,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,33
EMP0153,30,0.0,29,2,58,15,1,2,0,Increase,2,1,2,Weekly,Poor,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,72
EMP0158,32,0.0,21,2,43,15,3,3,0,No Change,4,2,3,Weekly,Good,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,55
EMP0159,43,0.0,6,3,50,14,3,1,1,Increase,1,1,3,Daily,Average,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,61
EMP0166,22,1.0,10,2,46,1,2,1,1,Increase,1,2,5,Daily,Poor,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,45
EMP0183,26,0.0,21,3,56,14,2,1,1,Increase,4,3,1,Weekly,Average,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,68
EMP0184,52,0.0,22,3,46,14,3,3,0,No Change,3,2,2,Daily,Good,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,57
EMP0192,37,1.0,16,2,27,2,1,2,1,No Change,4,1,3,Weekly,Poor,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,28
EMP0193,51,1.0,4,3,43,1,5,2,0,No Change,4,1,2,Weekly,Average,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,39
EMP0194,52,0.0,29,3,23,12,2,2,0,Decrease,5,2,1,Daily,Average,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,33
EMP0199,28,0.0,7,1,47,0,4,3,1,Decrease,1,1,3,Daily,Poor,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,43
EMP0200,36,1.0,3,1,53,7,3,3,0,Decrease,2,1,2,Daily,Average,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,57
EMP0202,52,0.0,2,1,40,1,2,2,0,Decrease,2,2,3,Weekly,Good,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,39
EMP0204,58,0.0,18,2,39,14,3,1,0,No Change,3,2,1,Weekly,Good,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,50
EMP0206,52,0.0,5,3,21,3,5,1,1,Increase,4,3,5,Daily,Poor,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,19
EMP0208,35,0.0,2,1,36,14,3,1,0,Decrease,5,1,2,Weekly,Good,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,47
EMP0209,39,0.0,19,1,32,2,4,3,1,Decrease,1,3,4,Weekly,Average,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,30
EMP0211,49,0.0,31,3,56,3,5,3,1,No Change,1,3,4,Daily,Poor,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,54
EMP0219,56,1.0,5,1,60,9,3,1,0,No Change,1,3,4,Weekly,Average,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,66
EMP0220,42,0.0,23,2,32,5,4,1,0,No Change,2,1,1,Weekly,Good,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,33
EMP0223,33,0.0,6,3,23,6,3,3,1,No Change,5,1,2,Weekly,Good,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,26
EMP0228,23,0.0,8,3,28,15,2,2,1,Increase,3,3,3,Weekly,Poor,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,41
EMP0229,30,1.0,32,3,57,4,3,2,0,Decrease,3,2,5,Weekly,Good,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,58
EMP0230,42,1.0,10,2,48,14,2,1,1,Decrease,3,3,1,Weekly,Good,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,60
EMP0231,52,0.0,7,3,45,14,1,2,0,No Change,5,1,4,Daily,Average,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,58
EMP0232,37,0.0,29,3,34,3,4,1,0,Decrease,3,3,2,Weekly,Poor,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,33
EMP0237,25,0.0,33,2,51,7,1,2,0,Decrease,2,2,1,Weekly,Average,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,57
EMP0238,55,1.0,13,1,32,11,5,2,1,No Change,1,3,4,Daily,Average,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,38
EMP0241,35,0.0,6,3,58,15,4,3,0,No Change,3,2,2,Weekly,Poor,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,69
EMP0247,38,0.0,25,1,59,12,5,1,0,Increase,3,2,1,Weekly,Average,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,66
EMP0252,32,0.0,21,2,32,0,4,3,1,No Change,3,1,1,Weekly,Good,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,28
EMP0256,27,0.0,25,2,32,13,3,2,1,Decrease,5,1,5,Weekly,Average,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,42
EMP0259,31,1.0,9,1,30,9,1,2,0,No Change,1,3,3,Daily,Average,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,38
EMP0264,58,1.0,8,2,35,5,5,2,0,Decrease,3,2,5,Daily,Poor,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,35
EMP0270,30,0.0,32,2,48,3,4,3,1,Increase,5,2,4,Daily,Average,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,47
EMP0281,41,1.0,2,2,48,4,1,1,1,No Change,3,1,1,Weekly,Average,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,51
EMP0282,58,0.0,10,1,60,7,5,2,0,No Change,3,3,3,Daily,Average,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,62
EMP0293,33,1.0,22,2,31,3,3,2,1,Increase,4,2,3,Weekly,Poor,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,31
EMP0294,40,0.0,3,3,58,2,5,1,1,Decrease,3,3,3,Weekly,Average,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,55
EMP0295,27,0.0,33,2,26,5,4,1,0,Decrease,5,1,4,Weekly,Average,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,27
EMP0308,23,0.0,3,3,31,14,4,2,1,Increase,1,3,2,Weekly,Average,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,41
EMP0314,44,0.0,26,3,23,1,3,3,1,Decrease,2,3,5,Weekly,Good,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,21
EMP0317,45,0.0,2,3,46,1,2,1,1,Decrease,3,2,1,Daily,Good,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,45
EMP0318,60,0.0,6,1,37,7,2,2,1,Increase,1,1,2,Weekly,Poor,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,42
EMP0321,43,1.0,25,2,26,0,2,1,1,Increase,4,2,3,Daily,Poor,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24
EMP0328,54,0.0,13,1,33,0,2,3,1,Increase,4,3,3,Weekly,Average,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,31
EMP0332,38,0.0,25,1,44,10,5,2,1,Decrease,1,3,5,Daily,Average,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,49
EMP0334,58,0.0,11,3,25,6,2,3,0,Increase,5,1,4,Daily,Poor,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,29
EMP0337,60,1.0,31,3,22,9,4,3,1,Decrease,1,1,2,Daily,Poor,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,27
EMP0345,53,0.0,3,2,49,15,2,1,0,Decrease,2,3,4,Daily,Poor,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,62
EMP0348,24,1.0,23,3,22,10,4,3,1,No Change,3,1,3,Weekly,Average,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,28
EMP0355,59,0.0,20,1,23,13,5,2,1,Increase,4,3,3,Daily,Average,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,31
EMP0359,49,0.0,6,1,20,7,3,2,0,Increase,4,2,4,Weekly,Average,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,24
EMP0364,40,0.0,9,3,32,4,3,3,1,No Change,2,1,2,Weekly,Good,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,33
EMP0369,39,1.0,33,1,34,5,1,3,1,No Change,4,3,2,Daily,Good,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,38
EMP0378,30,1.0,2,1,52,0,5,3,0,No Change,3,1,5,Daily,Good,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,47
EMP0382,59,0.0,18,1,34,14,2,2,0,No Change,5,2,4,Weekly,Poor,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,46
EMP0388,46,1.0,20,2,44,11,5,3,0,Decrease,4,2,3,Daily,Poor,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,50
EMP0389,32,1.0,18,1,28,0,5,3,1,No Change,2,2,3,Weekly,Good,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,23
EMP0390,37,0.0,31,3,54,8,5,2,0,No Change,3,3,1,Weekly,Poor,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,57
EMP0393,45,1.0,17,3,41,7,5,1,0,No Change,4,2,4,Daily,Average,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,43
EMP0397,30,1.0,9,2,33,11,5,1,0,No Change,4,1,1,Daily,Average,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,39
EMP0402,57,0.0,19,1,39,0,4,1,0,Decrease,1,3,1,Daily,Average,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,35
EMP0403,58,0.0,8,3,35,15,2,1,0,Decrease,2,2,2,Weekly,Poor,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,48
EMP0404,57,1.0,22,2,56,3,3,3,1,Increase,3,1,1,Weekly,Poor,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,56
EMP0408,53,1.0,10,1,31,9,4,1,0,Decrease,2,3,1,Daily,Poor,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,36
EMP0415,30,0.0,14,3,56,14,3,2,0,Increase,4,3,5,Daily,Poor,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,67
EMP0419,60,1.0,34,1,38,7,4,3,0,No Change,4,2,4,Weekly,Good,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,41
EMP0420,48,1.0,30,2,49,0,2,2,1,No Change,2,2,1,Daily,Poor,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,47
EMP0421,28,0.0,32,1,49,0,1,2,1,Decrease,4,3,2,Weekly,Poor,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,48
EMP0424,27,1.0,32,2,53,0,5,2,1,Increase,1,2,1,Daily,Poor,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,48
EMP0429,33,1.0,25,2,33,7,1,3,1,No Change,3,2,1,Daily,Average,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,39
EMP0435,50,1.0,25,3,33,9,5,3,1,Decrease,3,3,2,Daily,Poor,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,37
EMP0441,23,1.0,34,2,35,14,2,1,0,Decrease,2,3,4,Daily,Good,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,47
EMP0444,27,1.0,7,2,27,9,5,3,0,Increase,5,1,1,Weekly,Poor,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,31
EMP0446,52,0.0,33,3,48,1,2,1,1,No Change,3,1,1,Daily,Good,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47
EMP0453,41,1.0,15,2,32,5,4,1,1,Increase,4,1,1,Daily,Average,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,33
EMP0470,57,1.0,1,2,24,14,4,1,1,No Change,1,1,3,Daily,Poor,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,34
EMP0471,33,1.0,26,3,43,7,2,1,0,No Change,1,2,2,Daily,Good,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,48
EMP0477,32,0.0,5,3,54,11,2,1,0,Increase,4,1,4,Daily,Average,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,63
EMP0481,23,1.0,13,2,56,12,2,3,0,Decrease,3,2,5,Daily,Average,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,66
EMP0482,38,0.0,8,2,27,4,2,2,1,Decrease,3,1,1,Weekly,Poor,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,29
EMP0483,23,0.0,16,1,20,11,3,2,1,Decrease,2,2,3,Weekly,Poor,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,28
EMP0484,29,1.0,21,1,25,14,2,1,0,Increase,1,3,3,Weekly,Average,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,37
EMP0486,58,0.0,12,3,35,5,5,1,0,No Change,2,2,2,Weekly,Poor,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,35
EMP0487,42,0.0,1,2,34,4,1,1,0,Increase,5,2,4,Weekly,Good,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,37
EMP0498,23,0.0,23,1,41,13,4,1,1,No Change,2,2,2,Daily,Good,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,50
EMP0499,53,1.0,14,3,40,13,4,1,0,Increase,5,1,5,Daily,Poor,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,49
EMP0505,50,0.0,29,1,40,5,3,1,0,No Change,1,2,4,Daily,Average,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,42
EMP0506,41,0.0,14,1,56,8,4,2,0,No Change,2,3,4,Daily,Average,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,60
EMP0509,33,0.0,27,3,55,11,1,2,1,No Change,2,2,5,Daily,Good,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,65
EMP0512,34,0.0,23,2,40,1,2,3,1,Decrease,4,3,5,Daily,Average,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,39
EMP0513,40,1.0,27,3,38,13,3,1,1,Increase,4,2,5,Daily,Average,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,48
EMP0517,59,1.0,32,1,47,10,2,1,1,Increase,3,2,3,Daily,Good,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,55
EMP0521,37,0.0,8,2,46,4,5,1,1,Decrease,5,1,3,Daily,Poor,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,45
EMP0522,60,1.0,33,2,60,0,1,2,1,Increase,3,2,4,Daily,Average,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,59
EMP0524,60,0.0,6,2,33,11,2,2,1,Decrease,4,3,3,Weekly,Poor,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,42
EMP0526,25,0.0,10,1,24,0,2,1,1,No Change,1,1,1,Weekly,Poor,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,22
EMP0528,28,1.0,14,2,56,1,3,2,0,Increase,3,1,3,Weekly,Good,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,54
EMP0531,36,1.0,14,3,34,1,3,3,0,No Change,4,1,3,Daily,Good,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,32
EMP0532,50,0.0,16,2,55,8,1,3,1,Decrease,1,1,5,Daily,Poor,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,62
EMP0537,57,0.0,28,2,33,3,5,2,1,No Change,1,2,1,Daily,Average,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,31
EMP0542,48,0.0,30,1,42,1,4,2,0,Increase,5,1,3,Weekly,Average,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,39
EMP0548,49,1.0,5,2,51,6,3,2,1,No Change,4,1,5,Weekly,Average,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,54
EMP0550,22,0.0,35,3,26,12,3,3,1,Decrease,5,2,3,Daily,Poor,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,35
EMP0551,24,1.0,20,3,58,12,2,3,1,No Change,4,1,1,Daily,Good,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,68
EMP0552,39,0.0,28,2,44,6,3,3,0,Decrease,5,3,1,Weekly,Poor,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,47
EMP0554,38,0.0,26,2,39,0,4,3,0,Increase,1,2,3,Weekly,Good,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,35
EMP0560,34,1.0,2,2,25,9,5,2,1,Decrease,2,2,1,Weekly,Average,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,29
EMP0561,35,1.0,8,2,25,14,5,3,1,No Change,3,1,4,Daily,Poor,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,34
EMP0563,25,0.0,31,2,31,6,5,1,0,Increase,5,1,5,Weekly,Good,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,32
EMP0566,33,0.0,18,3,39,10,2,3,0,Decrease,4,3,5,Daily,Good,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,47
EMP0571,48,0.0,4,3,27,6,2,3,1,No Change,2,3,2,Weekly,Average,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,31
EMP0572,47,1.0,17,1,27,8,3,2,0,Decrease,2,3,3,Daily,Good,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,32
EMP0580,43,0.0,18,1,22,13,4,1,0,Decrease,4,2,4,Weekly,Poor,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,31
EMP0586,43,1.0,13,3,20,5,3,1,0,No Change,3,2,1,Daily,Good,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,22
EMP0590,57,1.0,17,2,40,15,4,1,0,Decrease,1,3,2,Weekly,Average,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,51
EMP0591,31,0.0,6,2,49,11,5,1,0,Decrease,4,1,4,Daily,Average,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,55
